,text,label,prediction
145,"Nå kan man innvende at denne høringsuttalelsen i noen grad bærer preg av stilskriving. Det kan så være, men utredningen til Klimapanelet fortjener i meget stor grad den samme karakteristikk. Den inneholder lange passasjer som i større grad kan karakteriseres som stilskriving enn utredning. Så da er det vel ikke urimelig med en høringsuttalelse på et tilsvarende nivå.",3,3
146,Dialog med næringslivet i det videre arbeidet med en Stortingsmelding,0,0
147,"Dette vil få en dramatisk effekt på økonomien. Ja, rapporten mangler fullstendig økonomiske og samfunnsmessige konsekvensanalyser, og utvalget bare viser til at det ikke er deres mandat. Det å peke på en rekke tiltak som får store konsekvenser, og samtidig utelate konsekvensanalyser, holder ikke. Her er iveren etter å bli et lavutslippssamfunn tydelig, koste hva det koste vil, bokstavelig talt.",4,3
148,b. det nasjonale vernet av økosystemer økes.,5,5
149,"En stor del av det norske virkemiddelapparatet er rettet inn mot eksisterende næringer. I sin evaluering av det næringsretta virkemiddelapparatet pekte OECD i 2017 på at dette kunne være et resultat av det sterke sektorpreget i norsk næringspolitikk. OECD utrykte videre bekymring for at det var for innrettet mot dagens eksisterende næringer, og for lite mot morgendagens næringer.",0,0
150,"Som Klimautvalget beskriver, vil det være betydelige utslipp knyttet til utvinning så lenge det er aktivitet i næringen. Selv med elektrifisering og bruk av karbonfangst og -lagring vil det være betydelige utslipp fra forbrenning av olje og gass globalt. Videre investeringer i nye petroleumsfelt og - installasjoner må derfor opphøre for å oppnå nødvendig omstilling og tilstrekkelige utslippsreduksjoner nasjonalt og globalt. Stopp i investeringene vil føre til gradvis nedtrapping av sektoren og gode muligheter for å bygge opp nye næringer og omskolere arbeidsstyrken, og det reduserer risikoen for feilinvesteringer.",0,0
151,"Joakim Ekseth (H) fremmet på vegne av H, AP, PP og MDG slike endring punkt 5:",1,1
152,"Så når Klimautvalget sier at klimakrisen og naturkrisen må sees i sammenheng, vil vi også føye til forurensingskrisen. Vi må løse alle de triple miljøkrisene, og passe på at tiltak som bidrar til å løse et problem, ikke samtidig forverrer noen av de andre. Vi mener at dette helhetsperspektivet er helt avgjørende for å nå lavutslippssamfunnet.",5,5
153,"Det er jordoverflaten og havet som varmes opp og lagrer varme. Varme transporteres med havstrømmer og vind eller ledes ned i bakken. Mennesker skaper varme ved forbrenning, og endrer Jordas overflate ved naturinngrep. Dette forandrer varmestrømmene. Mer CO2 gir en grønnere jord som konverterer solenergi til biomasse noe som kjøler ned planeten ved økt bladverk og endret albedo.",3,3
154,"Vi må unngå at nødvendige klimatiltak, som elektrifisering, fører til vesentlige negative konsekvenser på andre områder. Innsats for etablering av sirkulære verdikjeder på mineralområdet vil være særlig viktig. Gjenvinning av mineraler er et område Norge per i dag henger langt etter på, men hvor vi, med en stor prosessindustri, kan ha store muligheter. Industrien må ta i bruk en større andel resirkulerte produkter og sørge for at utvinning av naturressurser skjer uten å overskride naturens tålegrense.",0,2
155,En slik vridning er ikke forenlig med en politikk for økt ytelse per dyr. Økt ytelse per dyr er av mange ansett som et viktig klimatiltak i landbruket. Det er fordi utslippet per produsert energienhet synker når hvert dyr produserer mer kjøtt eller mer melk. Dermed kan produksjonen opprettholdes med færre dyr. Men en slik utvikling vanskeliggjør bruken av de seminaturlige grasmarkene. Det er mulig at naturmangfold og karbonfangst i jord ikke har vært i betraktning når ideen om at økt ytelse er bra for klimaet har blitt befestet.,1,2
156,YS mener videre at kompetanse og kunnskap opparbeidet i oljeindustrien må utnyttes til utvikling av fornybar energi og utvikling av nye næringer.,0,0
157,Jeg vill ikke at mine skattepenger skal sløsses på sånne løyner !,3,3
158,"Vi understreker at det ikke finnes realistiske alternativer til en storstilt satsing på elektrifisering for å redusere utslippene raskt nok. Analyser fra blant ICCT viser at selv om det er viktig å både unngå og flytte transport, vil elektrifisering gi langt større utslippskutt enn de to tiltakene til sammen (ICCT 2023 Vision 2050 Strategies to align global road transport with well below 2°C.",0,5
159,På dette punktet ønsker NHO et annet veivalg for energinasjonen Norge. Gitt Norges historikk og næringsstruktur bør det være et overordnet mål å opprettholde et nasjonalt kraftoverskudd med rikelig tilgang til fornybar kraft til konkurransedyktige priser for bedrifter og husholdninger. Dette bør også relateres til klimadugnaden vi deltar i sammen med EU.,0,0
160,"Vi mener det også er nødvendig å adresse BAE-sektorens ansvar som bestiller av byggevarer og energitjenester, samt sektoren som en viktig premissgiver for transportmønstre mellom bygg. Først gjennom å synliggjøre sektorens samlede direkte og indirekte utslipp kan man sette konkrete mål for utslippskutt og formulere tiltak for utslippsreduksjon. Vi mener det er potensiale for å halvere samlede klimagassutslipp fra vår sektor, og har foreslått hvordan i vår klimakur.",0,0
161,"En lønnsom bioøkonomi er avgjørende for den grønne omstillinga. Rammevilkårene må ikke begrense innovasjon og næringsutvikling for grønn omstilling som gir oss klimaeffekt. Jf. Regional plan for klima, energi og miljø.",1,1
162,Smartere energibruk og energieffektivisering,0,0
163,"... og foreslår derfor at: - Norge etablerer et styrket styringssystem for klimaomstilling som bidrar til at målene blir nådd. - alle sentrale styrings- og politikkdokumenter som de årlige budsjettdokumentene, Nasjonal transportplan og Perspektivmeldingen skal ta utgangspunkt i klimamålene. - det legges frem helhetlige klima- og energiplaner for Stortinget hvert annet år, og at det søkes brede og ambisiøse klimaforlik. - den samiske befolkningen involveres bedre i offentlige beslutninger om klimapolitikk. - det etableres et klimapanel som skal bidra til et faglig grunnlag for klimapolitikken og til å identifisere muligheter og utfordringer. - kommunene får et tydelig og lovfestet ansvar for å bidra i omstillingen til et lavutslippssamfunn, og staten må legge til rette for at kommuner kan føre en ambisiøs klimapolitikk. - det gjennom samarbeid og dialog mellom arbeidsgiversiden, arbeidstakersiden, utdanningssektoren og politiske myndigheter tas en strukturert tilnærming til etter- og videreutdanning for å møte lavutslippssamfunnets kompetansebehov",1,5
164,"For å underbygge det faglige grunnlaget for denne analysen, henvises det til en debattkronikk i Dagens næringsliv av Leknes & Bayer, 2023. Dette er en for lettvint behandling av noe som kunne vært en interessant diskusjon om det er mulig å kombinere ulike målsetninger i by- og miljøpolitikken. Elbilforeningen vil bemerke følgende:",0,0
165,"Del 4: Organisering for klimaomstilling  Kapittel 17 Et overordnet klimastyringsystem Bergen kommune er enig med Klimautvalgets anbefalinger til et eventuelt klimastyringsystem, og vil fremheve anbefalingen om at det gjøres en «klimavask» av relevante lover med sikte på å styrke klimahensynets rettslige stilling. For at Bergen kommune skal nå sine klimamål er vi avhengige av at lovgivningen spiller på lag, slik at omstillingen kan gjennomføres rettferdig og effektivt. Vi savner også tydeligere anbefalinger om økonomiske ordninger for kommunens omstilling til lavutslippssamfunn. Her vil vi særlig peke på behovet for statlige bidrag og forutsigbarhet i store investeringstiltak som karbonfangst ved kommunale forbrenningsanlegg. ",1,1
166,"8. Norge må fortsatt satse på vannkraft, herunder særlig tiltak for å øke effekt og ta ut ubenyttet potensiale i eksisterende anlegg.",1,2
167,9. Mer klarhet trenges rundt definisjonen av bærekraftig biomasse.,2,2
168,"Videre anbefaler utvalget at det bør vurderes om andre virkemidler enn prising er mer styringseffektivt og gir gunstigere fordelingseffekter, som juridiske, pedagogiske og gjennom bruk av offentlige anskaffelser. YS støtter dette og vil legge til at den norske stat må gjennom sine bevilgninger bidra til å understøtte smarte klimaløsninger, enten det er ved innkjøps- og kontraktsinngåelse eller i forhold av regulatorisk art.",0,0
169,BKA støtter innspillene Tilleggskommentar:,5,5
170,"Asker vil være med på å omstille Norge, og for å få dette til trenger vi at:",1,1
171,"Bare fordi ""alle"" sier at det er sånn, så betyr det ikke at det er sant. Selv om det visstnok er ""umoralsk å tvile"", så er det vår plikt å stille spørsmål og slippe fram alle synspunkt. Og det er vår plikt å ta valg basert på gode avveininger. Ikke under noen omstendighet kan det kalles en god avveining eller et godt valg å følge den linjen som skisseres her i dette veivalget.",3,3
172,"7. Elektrifisering er både dyrt og unødvendig, og ren symbolpolitikk.Energi som vi trenger til andre ting blir sløst vekk til å elektrifisere bil- og båttrafikk, samt sokkelen. Et konkret eksempel er elektrifiseringa av gassanlegget på Melkøya, som vil støvsuge Finnmark for kraft og føre til at ny industri får nei av Statnett til å etablere seg. Et annet eksempel er elektrifiseringa av Johan Sverdrup-feltet, som bidrar til kraftmangel på Sør-Vestlandet, og nye virksomheter r får nei til å etablere seg også her.",3,3
173,"I utvalgets mandat er det pekt på at en skal se på klimarisiko (overgangsrisiko). Klimaomstilling (til lavutslippsamfunnet) innebærer både tiltak for å redusere utslipp og tilpasning til et klima i endring. Klimaendringene gjør seg allerede gjeldende og tiltak for klimatilpasning i ulike sektorer for å redusere samfunnsrisiko på grunn av klimaendringer må iverksettes. Det gjelder overgangsrisiko, men også fysisk klimarisiko og andre risikoer knyttet til klimaendringer innenfor ulike sektorer. SINTEF vil påpeke at klimarisiko i liten grad er drøftet i NOUen. I arbeidet for en bærekraftig klimaomstilling mener vi at det i større grad er nødvendig å se utslippsreduksjon, naturmangfold og klimatilpasning mer samlet. NOUen spenner opp et stort og konkret mulighetsrom av tiltak og forslag til prosesser for å nå målene. Flere av disse innebærer krevende veivalg når vi skal kvitte oss med nær alle utslipp, og det haster. Spissformulert bør rapporten være pensum for alle beslutningstakere i offentlig og privat del av samfunnet, slik at vi umiddelbart kan komme i gang med en god og målstyrt prosess – målet er gitt og menyen på bordet. Og forskningsmiljøene som en motor for omstilling er klar.",2,2
174,"Dagens lovverk bør endres for å gi insentiv til rehabilitering og energieffektivisering, samt for å tillate kommunene å gå foran i omstillingen Som utvalget påpeker, er både Plan- og bygningsloven og byggteknisk forskrift (TEK) i stor grad utformet med tanke på nye bygg. Kravene i TEK kan ofte ikke tilpasses til eksisterende byggverk på en miljøvennlig og regningssvarende måte. Konsekvensen av et rigid regelverk kan bli at byggeier velger å rive bygget fordi det er tidkrevende og/eller lite kostnadseffektivt å innfri de tekniske kravene tilpasset nybygg i en rehabilitering. Gårdeier kan søke kommunen om dispensasjon fra kravene i TEK, men med dispensasjon vil ikke rehabiliteringen måtte følge noen krav til nergioppgradering, og et viktig potensial for energioppgradering vil gå tapt. Vi mener derfor at det er viktig å fastsette egne energikrav til rehabiliteringer.",0,0
175,"Eit lågutsleppssamfunn er eit samfunn der vekst og utvikling skjer innanfor tolegrensene til naturen. Ny industri, kraftproduksjon og omstillinga av fleire sektorar krev areal og påverkar naturen. Det same gjer fleire klimatiltak. Dersom naturen blir bygd ned eller omdanna for å gje plass til andre formål, eller blir brukt slik at tilstanden blir ringare, gjev det tap av natur, utslepp av klimagassar og reduserer moglegheita for framtidig opptak av klimagassar. Dette vil isolert sett gje auka utslepp. Å bevare økosystem er difor viktig for ei klimarobust utvikling og ein sentral føresetnad for omstillinga.",0,1
176,I Oslo viser våre undersøkelser at over 50 prosent av næringsaktører er positive til krav om tyngre vekting av miljø- og klimakrav i anskaffelser. Samtidig mener over 80 prosent at det er viktig å bli oppfattet som klima- og miljøvennlig. Oslo kommune mener derfor det er nødvendig med en mer aktiv bruk av regulatoriske virkemidler der det er hensiktsmessig for å gi forutsigbarhet til omstillingen og like konkurransevilkår for næringslivet.,1,1
177,"Utvalget anbefaler at kraftprisene må reflektere at kraft er en knapp ressurs for å gi insentiver til å begrense bruken av kraft. YS er for så vidt enige i dette, men vi mener at det er minst like viktig å bygge ut mer kraft, slik at dette ikke blir en så knapp ressurs. Billig kraft har vært et konkurransefortrinn for norsk industri, det har skapt arbeidsplasser, og vi har etablert bosettingsmønstre og bygget boliger med dette som utgangspunkt. Vi minner om at høy etterspørsel etter norsk strøm gir igjen store muligheter for lønnsom ny utbygging av kraft, både solkraft, vindkraft og oppgradering av eksisterende vannkraftverk. En radikal endring i tilgangen på kraft vil skape store utfordringer, både for næringsliv og for husholdningene.",0,0
178,"Det er et uttalt mål fra både Storting og regjering å få mer gods over fra vei til sjø. Det er rene kinderegget med gevinst for klima, energi og areal. Dette vil ikke bare redusere utslippene per fraktet enhet, men også skape mindre press på å øke kapasiteten på infrastruktur som veier og broer. Sjøen ligger der ferdig brøytet og har ikke de samme kapasitetsutfordringene man ser på vei og jernbane.",0,0
179,Noen mer effektiv CO2 fangst fra atmosfæren enn den naturlige CO2 fangsten i naturen er det vanskelig å forestille seg. I det perspektivet fremstår det latterlig å tenke i retning av tekniske anlegg med material- og energibruk for CO2 fangst fra atmosfæren.,3,3
180,"Og vi må hugse på at petroleumsverksemda er motoren i den norske økonomien. Den sysselset mange, og sørgjer for enorme inntekter til statskassen, som vi rett og slett ikkje har ein erstatning for. Dette vil få enorme konsekvensar for samfunnet, men det vert det altså sett heilt bort ifrå. Det er bekymringsfullt.",4,4
181,Innledningsvis vil vi takke for det grundige og omfattende arbeidet utvalget har utført. Denne utredningen gir et betydningsfullt perspektiv på omstillingsutfordringene og på hva slags veivalg Norge må ta for å møte disse utfordringene.,0,1
182,"Samtidig er det viktig å både holde fast på klimamålene for 2030, som bare kan innfris gjennom et akselerert teknologiskifte. Selv med god planlegging vil ikke transportbehovet reduseres dramatisk på kort sikt. IPCC anslår at om lag 70% av utslippskuttene i transportsektoren kan tas med overgang til ny teknologi.",5,0
183,"Det må etableres bedre rapporteringssystemer, statistikk og framskrivninger for utslipp fra skipsfart. Utvalget påpeker flere viktige svakheter i kapittel 11.",0,0
184,"Arealbruk I utredningen er det mye snakk om hvordan arealplanlegging på land kan bidra til kutt i utslippene. Det foregår i dag flere prosesser for utarbeidelse av en rekke planer for havene. Blant annet næringsplaner og forvaltningsplaner for havområdene. Ingen av disse er arealplaner som ser alle brukere av havet i sammenheng, med muligheten for styring og innsigelser for viktige områder slik man har på land. Vi mener derfor at helhetlig arealplanlegging også må gjennomføres for havet også i Norge. På samme måte som EU har arealplaner til havs i dag. I rapporten skriver man i kapittel 6.3 side 96: Dagens forvaltningssystem er ikke innrettet for å håndtere den økte bruken av havets arealer som Norge står overfor. Dette sitatet støtter Pelagisk Forening. ",0,0
185,NMBUs svar på Høring - NOU 2023:25 Omstilling til lavutslipp - Veivalg for klimapolitikken mot 2050,6,2
186,"Elbilforeningen er enig i at denne læringen er viktig, og vi merker behovet for den i praksis. Ukentlig får vi henvendelser fra utenlandske interessenter som ønsker å forstå hvorfor Norge oppnår så høye elbilandeler og hvilke konsekvenser dette har for samfunnsutviklingen. Henvendelsene kommer fra andre lands myndigheter, forsknings- og kunnskapsmiljøer, internasjonal bilbransje, bensinstasjoner, media og andre. Det er ventet at interessen vil øke ytterligere når Norge når målet om at hele nybilsalget skal være utslippsfritt i 2025.",0,0
187,"Innledningsvis må vi også påpeke at digitalisering er i for liten grad vurdert i utvalgets rapport. Vi står ovenfor en «twin-transition» hvor økonomien må bli mer digital og bærekraftig, og digitalisering vil være en nøkkel i avkarbonisering av samfunnet. Dette burde adresseres i større grad i stortingsmeldingen.",0,0
188,Jeg vill ikke at mine skattepenger skal sløsses på sånne løyner !,3,3
189,"Effekten er så vidt nevnt I ´AR6 Climate Change 2022: Mitigation of Climate Change´ står det:“However, mitigation policies can also cause higher food prices and an increased population at risk of hunger ([Detrimental to:] SDG 2 – zero hunger) and relying on solid fuels ([Detrimental to:] SDG 3 – good health and well-being; and SDG 7 – affordable and clean energy) as side effects.",3,3
190,"1.Vaksdal INP meiner at skogen må reknast med i CO2-regnskapet, slik som i EU.Norske skogar tek opp 47 prosent av samla karbonutslepp, i følgje SSB.Norske skogar hadde eit opptak av CO2-ekvivalentar på 23,3 millionar tonn i 2019, viser tal frå Miljødirektoratet. Til samanlikning vart det i 2020 i alt sluppe ut 49,3 millionar tonn CO2-ekvivalentar i Noreg, viser statistikken «Utslipp til luft». Dei siste 30 åra har karbonlagring i skog auka med 43 prosent i Noreg. Inkludert norskekystens tareskog er vi då allereie klimanøytrale i forhold til 2050-målet.",4,4
191,Statkraft deler utvalgets syn om at omstillingen vil gripe inn i alle deler av samfunnet og vil kreve sektorovergripende løsninger. Det er viktig at staten og offentlige instanser er i stand til å jobbe på tvers.,2,2
192,"Pkt. 4: Forslag fremmet av Joakim Ekseth (H): Vedtatt med 45 stemmer avgitt av 18 AP, 10 H; 1 KrF, 2 MdG, 2 PP, 10 SP, 2 INP. De som stemte mot; 5 FrP, 2 R, 2 SV, 2 V.",1,1
193,"Redd Barna takker for muligheten til å komme med innspill til NOU 2023: 25 Omstilling til lavutslipp. Redd Barna arbeider nasjonalt og internasjonalt for oppfyllelse av barns rettigheter slik de er nedfelt i FNs konvensjon om barnets rettigheter (barnekonvensjonen). De siste årene har Redd Barna hatt et særlig fokus på klimaendringens betydning for oppfyllelse av barnekonvensjonen. Vårt høringssvar fokuserer på rapportens relevans for barns rettigheter, utvalgets anbefalinger om reduksjon av olje- og gassvirksomhet og tilbakemeldingen fra Klimautvalget Ung om å sikre barn og unges medvirkning i klimapolitiske prosesser.",5,5
194,"​Utredningen er omfattende og grundig og gir et godt grunnlag for det videre arbeidet med Norges klimapolitikk. Hovedmålet for utvalget har vært å vurdere hvordan gode prinsipper og systemer for beslutninger på alle nivåer kan gjøre vegen til lavutslippssamfunnet enklere, raskere og mer effektiv.",1,1
195,"8. Vindkraft er ikkje løysinga.Det er viktig å husgs på at vindkraft IKKJE er utsleppsfritt. Det er det ingen ting som er.Finske forskarar ved LUT Universitet, eit leiande universitet innan forskning på klimatiltak og berekraft, har funne ut at 90% av CO2-innsparinga til vindturbinar på land gjennom driftsperioden, berekna til 25 år, forsvinn berre ved utvinning og foredling av dei sjeldne jordmetallene. Og då har dei ikkje rekna på CO2-utslepp knytta til utbygging, drift, riving og avfallshandtering. Det kjem derimot i tillegg. Slik kraft vil også krevje tilsvarande balansekraft for å sikre tilgang i perioder utan vind. I tillegg er vindkraft svært arealkrevjande, og reduserer naturens evne til å binde CO2, spesielt der dei er anlagt i myrområder. Når ein så legg til at det er forureinande, med både fare for lekkasje av hydraulikkolje og avskaling av belegget på vengjene, som m.a. inneheld giften bisfenol A, ser ein tydeleg at klima trumfar miljø og natur.",4,4
196,"Videre er det hensiktsmessig at det på flere områder vurderes og videreutvikles tverrsektorielt og internasjonalt samarbeid. Dette kan bidra til god arbeids-, kunnskaps- og informasjonsdeling, og det er igjen en forutsetning for å utvikle og anerkjenne harmoniserte beregnings-, rapporterings- og dokumentasjonssystemer. Forpliktende og overnasjonalt regelverk, som følges opp på nasjonalt nivå med kontroll og sanksjonsmuligheter så vel som stimulerende virkemidler er også nødvendig.",1,0
197,"1. Det må sikres en betydelig økning i produksjon av fornybar energi: tilgang til bærekraftig, fornybar energi til konkurransedyktige priser vil være bærebjelken i det grønne skiftet.",2,0
198,"Utvalget skriver at jordbrukspolitikken bør innrettes slik at grasressurser, utmarksbeiter og kulturlandskap vedlikeholdes. Kommunedirektøren vil legge til at det er sterkt behov for å restaurere store arealer gjengrodd naturbeitemark (seminaturlige grasmarker). Forskning tyder på at disse markene har potensial til betydelig karbonfangst og lagring med riktig styrt beiting. Dessuten er restaurering og vedlikehold av disse avgjørende for å redde en stor del av de truede artene i Norge. Derfor bør landbrukspolitikken innrettes slik at en større del av produksjonen skjer på ekstensivt vis på slike beiter.",1,1
199,Norge har verdens nest reneste energimiks etter Island.,4,3
200,"Klimaendringer regnes som en av de viktigste driverne for tap av natur og økosystemer. Samtidig har intakt natur en viktig rolle i karbonbinding, og bevaring og restaurering av disse habitatene regnes som et av de viktigste verktøyene vi har for å redusere klimaendringene.",2,0
201,"Utvalget anbefaler at gjennom samarbeid og dialog mellom partene, utdanningssektoren og politiske myndigheter tas en strukturert tilnærming til etter- og videreutdanning for å møte lavutslippssamfunnets kompetansebehov. YS er enig i dette, men minner likevel om at det allerede eksisterer godt etablerte strukturer gjennom trepartssamarbeidet, ulike bransjeprogram m.v. Disse systemene kan selvsagt både utvides og utvikles, men det er viktig at vi bruker systemene og strukturene som allerede er etablert.",0,0
202,Eg har berre ei innvending: talet på arbeidsplassar som er oppgitt for petroleumsindustrien.,3,3
203,"Equinor viser til høringen av «NOU 2025: 25 «Omstilling til lavutslipp — Veivalg for klimapolitikken mot 2050» med svarfrist 30. januar 2024. Vi setter pris på muligheten til å komme med innspill til Klimautvalgets omfattende rapport, som belyser viktige veivalg Norge står overfor for å levere på målet om å bli et lavutslippssamfunn innen 2050. Sammen med Energikommisjonens rapport (NOU 2023: 3 Mer av alt raskere) danner denne NOUen et godt grunnlag for videre diskusjon om fremtidens energikilder og veien mot et lavutslippssamfunn. Samtidig er det nødvendig å påpeke at utvalgets mandat var begrenset til å beskrive utviklingen ut fra et normativt scenario der Norge er et lavutslippssamfunn i 2050, snarere enn å beskrive en utvikling basert på prognoser. Equinor vil også påpeke at utvalget har valgt en brutto-tilnærming til utslipp, og for eksempel ikke hensyntar fjerning av CO2 gjennom karbonbinding og CO2 fanget fra kilder utenfor Norge.",2,2
204,"- Fagforbundet vil legge vekt på at klimatilpasning og beredskap mot kriser kan og må være en integrert del av omstillingen til bærekraftige lokalsamfunn. Behovet for ressurser til dette kommer til å føles mer akutt i nær fremtid. Uforutsigbart nedbørsmønster og -mengder vil føre til at vi må tilpasse og bygge opp i en helt annen skala for å begrense skader på bygg, natur og infrastruktur. Det vil føre til vanskelige avveininger og prioriteringer for kommunene fremover, som i tillegg skal oppfylle nye lover og pålegg. Fagforbundet ser derfor at det, i første omgang, er behov for egne midler som kommunene kan søke på til klimatilpasningsarbeidet. I årene som kommer vil det bli behov for vesentlig mer bruk av midler for å sikre både offentlig og privat eiendom og infrastruktur mot mer dramatiske værhendelser. Gitt knapphet på nær sagt alle innsatsfaktorer vil det bety en øking i offentlig forbruk og investeringer på bekostning av privat forbruk og investeringer.",0,0
205,Prop. 1 s 2023-2024 Klima- og miljødepartementet.,2,0
206,"... og foreslår derfor at: utarbeides en forpliktende opptrappingsplan for - karbonprisen også etter 2030. - andre virkemidler som regulatoriske og pedagogiske virkemidler tas i bruk når karbonprising ikke er tilstrekkelig, mulig eller effektivt. - vurdere å bruke inntekter fra kvotesalg og midler til CO2- priskompensasjonsordningen til omstilling mot nullutslipp i de kvotepliktige virksomhetene. - uønskede fordelingseffekter i hovedsak håndteres gjennom skattesystemet og velferdsordninger.",1,0
207,I tillegg anbefalingene er det noen tema vi særlig ønsker å løfte:,0,0
208,Som utvalget fremhever i kapittel 10.1 er EU taksonomien et sentralt tiltak i EUs strategi arbeidet med det grønne skiftet. Finansforbundet mener at dette også krever etterarbeid i forhold til tilgangen på bærekraftsinformasjon. Med implementeringen av Corporate Sustainability Reporting Directive (CSRD) og taksonomien vil mengden bærekraftsdata på selskapsnivå øke. Dette fordrer samtidig behovet for bedring av informasjonsinfrastrukturen rundt bærekraftsdata i Norge.,0,0
209,"Det foreslås å sette egne klimamål for utslipp, opptak og lagring av karbon i sektoren for skog- og arealbruk, som ses i sammenheng med nasjonale mål for naturmangfold og internasjonale forpliktelser for natur. Utvalget mener det kan være en egnet løsning å sette ett mål for opptak og ett mål for reduserte utslipp, der det avgrenses hva som skal inngå i hvilket av de to målene. Det pekes på en mulighet for å ha et eget klimamål for skogarealene og arealer som blir til skog (forvaltet skog og påskoging) og ett mål for alle de andre arealbrukskategoriene (inkl. avskoging). Treindustrien ser at en slik inndeling vil kunne legge bedre til rette for å utarbeide relevant politikk. Skog- og arealbrukssektoren knyttes ofte kun til skogbruket, mens det for arealendringer og avskogning i realiteten er behov for å rette virkemidler inn mot andre sektorer slik som bygg, anlegg og eiendomssektoren.",0,0
210,"Vi lever i en verden i endring, med økt ustabilitet og klimaendringer. Totalberedskapskommisjonen (2023) skriver at «I et beredskapsperspektiv er det viktig å legge til rette for å produsere så mye mat som mulig i Norge ...». Norge er blant landene i verden med minst jordbruksareal per innbygger (World Bank, 2024) og kun 3,5% jordbruksareal (Arealbarometeret, 2023). Regjeringen satte i Hurdalsplattformen (2021) mål om å øke selvforsyningsgraden korrigert for fôrimport til 50%. Gjennomsnittlig korrigert selvforsyningsgrad var i 2019-2021 39% (Finci, et al, 2023).",2,2
211,Kultursektorens betydning i omstillingen,1,1
